feature,included,reason,nonmissing_fraction,n_unique,feature_group,n_samples
hotspot__stromal_ecm_largest_component_spots,True,included,0.5294117647058824,52,hotspot,102
hotspot__stromal_ecm_largest_component_fraction_of_slide,True,included,0.5294117647058824,54,hotspot,102
hotspot__stromal_ecm_largest_component_fraction_of_hotspot,True,included,0.5294117647058824,54,hotspot,102
hotspot__stromal_ecm_fragmentation_index,True,included,0.5294117647058824,54,hotspot,102
hotspot__stromal_ecm_dist_to_tumor_mean,True,included,0.5196078431372549,53,hotspot,102
hotspot__stromal_ecm_dist_to_tumor_median,True,included,0.5196078431372549,52,hotspot,102
hotspot__stromal_ecm_dist_to_immune_mean,True,included,0.5,51,hotspot,102
hotspot__stromal_ecm_dist_to_immune_median,True,included,0.5,51,hotspot,102
hotspot__stromal_ecm_dist_to_vascular_mean,True,included,0.27450980392156865,28,hotspot,102
hotspot__stromal_ecm_dist_to_vascular_median,True,included,0.27450980392156865,28,hotspot,102
hotspot__stromal_ecm_contact_tumor_spots,True,included,0.5294117647058824,51,hotspot,102
hotspot__stromal_ecm_contact_tumor_fraction,True,included,0.5196078431372549,53,hotspot,102
hotspot__stromal_ecm_contact_stromal_spots,True,included,0.5294117647058824,54,hotspot,102
hotspot__stromal_ecm_contact_stromal_fraction,True,included,0.5294117647058824,53,hotspot,102
hotspot__stromal_ecm_contact_immune_spots,True,included,0.5294117647058824,48,hotspot,102
hotspot__stromal_ecm_contact_immune_fraction,True,included,0.5,49,hotspot,102
hotspot__stromal_ecm_contact_vascular_spots,True,included,0.5294117647058824,28,hotspot,102
hotspot__stromal_ecm_contact_vascular_fraction,True,included,0.27450980392156865,28,hotspot,102
hotspot__ecm_remodeling_available,True,included,1.0,2,hotspot,102
hotspot__ecm_remodeling_n_spots,True,included,1.0,23,hotspot,102
hotspot__ecm_remodeling_fraction,True,included,1.0,23,hotspot,102
hotspot__hypoxic_stress_threshold,True,included,1.0,102,hotspot,102
hotspot__hypoxic_stress_n_spots,True,included,1.0,97,hotspot,102
hotspot__hypoxic_stress_fraction,True,included,1.0,76,hotspot,102
hotspot__hypoxic_stress_n_components,True,included,1.0,77,hotspot,102
hotspot__hypoxic_stress_largest_component_spots,True,included,1.0,86,hotspot,102
hotspot__hypoxic_stress_largest_component_fraction_of_slide,True,included,1.0,102,hotspot,102
hotspot__hypoxic_stress_largest_component_fraction_of_hotspot,True,included,1.0,102,hotspot,102
hotspot__hypoxic_stress_fragmentation_index,True,included,1.0,102,hotspot,102
hotspot__hypoxic_stress_dist_to_tumor_mean,True,included,0.9803921568627451,98,hotspot,102
hotspot__hypoxic_stress_dist_to_tumor_median,True,included,0.9803921568627451,39,hotspot,102
hotspot__hypoxic_stress_dist_to_stromal_mean,True,included,0.6372549019607843,65,hotspot,102
hotspot__hypoxic_stress_dist_to_stromal_median,True,included,0.6372549019607843,62,hotspot,102
hotspot__hypoxic_stress_dist_to_immune_mean,True,included,0.9411764705882353,96,hotspot,102
hotspot__hypoxic_stress_dist_to_immune_median,True,included,0.9411764705882353,72,hotspot,102
hotspot__hypoxic_stress_dist_to_vascular_mean,True,included,0.5098039215686274,52,hotspot,102
hotspot__hypoxic_stress_dist_to_vascular_median,True,included,0.5098039215686274,50,hotspot,102
hotspot__hypoxic_stress_contact_tumor_spots,True,included,1.0,98,hotspot,102
hotspot__hypoxic_stress_contact_tumor_fraction,True,included,0.9803921568627451,98,hotspot,102
hotspot__hypoxic_stress_contact_stromal_spots,True,included,1.0,59,hotspot,102
hotspot__hypoxic_stress_contact_stromal_fraction,True,included,0.6372549019607843,65,hotspot,102
hotspot__hypoxic_stress_contact_immune_spots,True,included,1.0,92,hotspot,102
hotspot__hypoxic_stress_contact_immune_fraction,True,included,0.9411764705882353,96,hotspot,102
hotspot__hypoxic_stress_contact_vascular_spots,True,included,1.0,50,hotspot,102
hotspot__hypoxic_stress_contact_vascular_fraction,True,included,0.5098039215686274,52,hotspot,102
hotspot__angiogenic_vascular_available,True,included,1.0,2,hotspot,102
hotspot__angiogenic_vascular_n_spots,True,included,1.0,50,hotspot,102
hotspot__angiogenic_vascular_fraction,True,included,1.0,53,hotspot,102
hotspot__angiogenic_vascular_n_components,True,included,0.5098039215686274,41,hotspot,102
hotspot__angiogenic_vascular_largest_component_spots,True,included,0.5098039215686274,47,hotspot,102
hotspot__angiogenic_vascular_largest_component_fraction_of_slide,True,included,0.5098039215686274,52,hotspot,102
hotspot__angiogenic_vascular_largest_component_fraction_of_hotspot,True,included,0.5098039215686274,52,hotspot,102
hotspot__angiogenic_vascular_fragmentation_index,True,included,0.5098039215686274,51,hotspot,102
hotspot__angiogenic_vascular_dist_to_tumor_mean,True,included,0.5098039215686274,52,hotspot,102
hotspot__angiogenic_vascular_dist_to_tumor_median,True,included,0.5098039215686274,50,hotspot,102
hotspot__angiogenic_vascular_dist_to_stromal_mean,True,included,0.35294117647058826,36,hotspot,102
hotspot__angiogenic_vascular_dist_to_stromal_median,True,included,0.35294117647058826,36,hotspot,102
hotspot__angiogenic_vascular_dist_to_immune_mean,True,included,0.5,51,hotspot,102
hotspot__angiogenic_vascular_dist_to_immune_median,True,included,0.5,48,hotspot,102
hotspot__angiogenic_vascular_contact_tumor_spots,True,included,0.5098039215686274,50,hotspot,102
hotspot__angiogenic_vascular_contact_tumor_fraction,True,included,0.5098039215686274,52,hotspot,102
hotspot__angiogenic_vascular_contact_stromal_spots,True,included,0.5098039215686274,31,hotspot,102
hotspot__angiogenic_vascular_contact_stromal_fraction,True,included,0.35294117647058826,36,hotspot,102
hotspot__angiogenic_vascular_contact_immune_spots,True,included,0.5098039215686274,49,hotspot,102
hotspot__angiogenic_vascular_contact_immune_fraction,True,included,0.5,50,hotspot,102
hotspot__angiogenic_vascular_contact_vascular_spots,True,included,0.5098039215686274,51,hotspot,102
hotspot__angiogenic_vascular_contact_vascular_fraction,True,included,0.5098039215686274,51,hotspot,102
hotspot__t_cell_available,True,included,1.0,2,hotspot,102
hotspot__t_cell_n_spots,True,included,1.0,45,hotspot,102
hotspot__t_cell_fraction,True,included,1.0,46,hotspot,102
hotspot__t_cell_n_components,True,included,0.4411764705882353,33,hotspot,102
hotspot__t_cell_largest_component_spots,True,included,0.4411764705882353,41,hotspot,102
hotspot__t_cell_largest_component_fraction_of_slide,True,included,0.4411764705882353,45,hotspot,102
hotspot__t_cell_largest_component_fraction_of_hotspot,True,included,0.4411764705882353,45,hotspot,102
hotspot__t_cell_fragmentation_index,True,included,0.4411764705882353,45,hotspot,102
hotspot__t_cell_dist_to_tumor_mean,True,included,0.4411764705882353,45,hotspot,102
hotspot__t_cell_dist_to_tumor_median,True,included,0.4411764705882353,43,hotspot,102
hotspot__t_cell_dist_to_stromal_mean,True,included,0.3333333333333333,34,hotspot,102
hotspot__t_cell_dist_to_stromal_median,True,included,0.3333333333333333,34,hotspot,102
hotspot__t_cell_dist_to_vascular_mean,True,included,0.23529411764705882,24,hotspot,102
hotspot__t_cell_dist_to_vascular_median,True,included,0.23529411764705882,24,hotspot,102
hotspot__t_cell_contact_tumor_spots,True,included,0.4411764705882353,42,hotspot,102
hotspot__t_cell_contact_tumor_fraction,True,included,0.4411764705882353,45,hotspot,102
hotspot__t_cell_contact_stromal_spots,True,included,0.4411764705882353,27,hotspot,102
hotspot__t_cell_contact_stromal_fraction,True,included,0.3333333333333333,31,hotspot,102
hotspot__t_cell_contact_immune_spots,True,included,0.4411764705882353,43,hotspot,102
hotspot__t_cell_contact_immune_fraction,True,included,0.4411764705882353,45,hotspot,102
hotspot__t_cell_contact_vascular_spots,True,included,0.4411764705882353,18,hotspot,102
hotspot__t_cell_contact_vascular_fraction,True,included,0.23529411764705882,21,hotspot,102
hotspot__immune_b_plasma_available,True,included,1.0,2,hotspot,102
hotspot__immune_b_plasma_n_spots,True,included,1.0,71,hotspot,102
hotspot__immune_b_plasma_fraction,True,included,1.0,73,hotspot,102
hotspot__immune_b_plasma_n_components,True,included,0.7058823529411765,59,hotspot,102
hotspot__immune_b_plasma_largest_component_spots,True,included,0.7058823529411765,70,hotspot,102
hotspot__immune_b_plasma_largest_component_fraction_of_slide,True,included,0.7058823529411765,72,hotspot,102
hotspot__immune_b_plasma_largest_component_fraction_of_hotspot,True,included,0.7058823529411765,72,hotspot,102
hotspot__immune_b_plasma_fragmentation_index,True,included,0.7058823529411765,71,hotspot,102
hotspot__immune_b_plasma_dist_to_tumor_mean,True,included,0.696078431372549,71,hotspot,102
hotspot__immune_b_plasma_dist_to_tumor_median,True,included,0.696078431372549,69,hotspot,102
hotspot__immune_b_plasma_dist_to_stromal_mean,True,included,0.43137254901960786,44,hotspot,102
hotspot__immune_b_plasma_dist_to_stromal_median,True,included,0.43137254901960786,44,hotspot,102
hotspot__immune_b_plasma_dist_to_vascular_mean,True,included,0.4117647058823529,42,hotspot,102
hotspot__immune_b_plasma_dist_to_vascular_median,True,included,0.4117647058823529,41,hotspot,102
hotspot__immune_b_plasma_contact_tumor_spots,True,included,0.7058823529411765,70,hotspot,102
hotspot__immune_b_plasma_contact_tumor_fraction,True,included,0.696078431372549,71,hotspot,102
hotspot__immune_b_plasma_contact_stromal_spots,True,included,0.7058823529411765,36,hotspot,102
hotspot__immune_b_plasma_contact_stromal_fraction,True,included,0.43137254901960786,42,hotspot,102
hotspot__immune_b_plasma_contact_immune_spots,True,included,0.7058823529411765,69,hotspot,102
hotspot__immune_b_plasma_contact_immune_fraction,True,included,0.7058823529411765,69,hotspot,102
hotspot__immune_b_plasma_contact_vascular_spots,True,included,0.7058823529411765,41,hotspot,102
hotspot__immune_b_plasma_contact_vascular_fraction,True,included,0.4117647058823529,41,hotspot,102
hotspot__myeloid_macrophage_available,True,included,1.0,2,hotspot,102
hotspot__myeloid_macrophage_n_spots,True,included,1.0,54,hotspot,102
hotspot__myeloid_macrophage_fraction,True,included,1.0,56,hotspot,102
hotspot__interferon_inflamed_threshold,True,included,1.0,102,hotspot,102
hotspot__interferon_inflamed_n_spots,True,included,1.0,97,hotspot,102
hotspot__interferon_inflamed_fraction,True,included,1.0,75,hotspot,102
hotspot__interferon_inflamed_n_components,True,included,1.0,73,hotspot,102
hotspot__interferon_inflamed_largest_component_spots,True,included,1.0,91,hotspot,102
hotspot__interferon_inflamed_largest_component_fraction_of_slide,True,included,1.0,101,hotspot,102
hotspot__interferon_inflamed_largest_component_fraction_of_hotspot,True,included,1.0,101,hotspot,102
hotspot__interferon_inflamed_fragmentation_index,True,included,1.0,101,hotspot,102
hotspot__interferon_inflamed_dist_to_tumor_mean,True,included,0.9803921568627451,98,hotspot,102
hotspot__interferon_inflamed_dist_to_tumor_median,True,included,0.9803921568627451,68,hotspot,102
hotspot__interferon_inflamed_dist_to_stromal_mean,True,included,0.6372549019607843,65,hotspot,102
hotspot__interferon_inflamed_dist_to_stromal_median,True,included,0.6372549019607843,64,hotspot,102
hotspot__interferon_inflamed_dist_to_immune_mean,True,included,0.9411764705882353,95,hotspot,102
hotspot__interferon_inflamed_dist_to_immune_median,True,included,0.9411764705882353,44,hotspot,102
hotspot__interferon_inflamed_dist_to_vascular_mean,True,included,0.5098039215686274,52,hotspot,102
hotspot__interferon_inflamed_dist_to_vascular_median,True,included,0.5098039215686274,48,hotspot,102
hotspot__interferon_inflamed_contact_tumor_spots,True,included,1.0,97,hotspot,102
hotspot__interferon_inflamed_contact_tumor_fraction,True,included,0.9803921568627451,100,hotspot,102
hotspot__interferon_inflamed_contact_stromal_spots,True,included,1.0,62,hotspot,102
hotspot__interferon_inflamed_contact_stromal_fraction,True,included,0.6372549019607843,65,hotspot,102
hotspot__interferon_inflamed_contact_immune_spots,True,included,1.0,90,hotspot,102
hotspot__interferon_inflamed_contact_immune_fraction,True,included,0.9411764705882353,96,hotspot,102
hotspot__interferon_inflamed_contact_vascular_spots,True,included,1.0,51,hotspot,102
hotspot__interferon_inflamed_contact_vascular_fraction,True,included,0.5098039215686274,52,hotspot,102
hotspot__myeloid_macrophage_n_components,True,included,0.5392156862745098,43,hotspot,102
hotspot__myeloid_macrophage_largest_component_spots,True,included,0.5392156862745098,52,hotspot,102
hotspot__myeloid_macrophage_largest_component_fraction_of_slide,True,included,0.5392156862745098,55,hotspot,102
hotspot__myeloid_macrophage_largest_component_fraction_of_hotspot,True,included,0.5392156862745098,55,hotspot,102
hotspot__myeloid_macrophage_fragmentation_index,True,included,0.5392156862745098,55,hotspot,102
hotspot__myeloid_macrophage_dist_to_tumor_mean,True,included,0.5196078431372549,53,hotspot,102
hotspot__myeloid_macrophage_dist_to_tumor_median,True,included,0.5196078431372549,52,hotspot,102
hotspot__myeloid_macrophage_dist_to_stromal_mean,True,included,0.3333333333333333,34,hotspot,102
hotspot__myeloid_macrophage_dist_to_stromal_median,True,included,0.3333333333333333,34,hotspot,102
hotspot__myeloid_macrophage_dist_to_vascular_mean,True,included,0.24509803921568626,25,hotspot,102
hotspot__myeloid_macrophage_dist_to_vascular_median,True,included,0.24509803921568626,25,hotspot,102
hotspot__myeloid_macrophage_contact_tumor_spots,True,included,0.5392156862745098,47,hotspot,102
hotspot__myeloid_macrophage_contact_tumor_fraction,True,included,0.5196078431372549,50,hotspot,102
hotspot__myeloid_macrophage_contact_stromal_spots,True,included,0.5392156862745098,30,hotspot,102
hotspot__myeloid_macrophage_contact_stromal_fraction,True,included,0.3333333333333333,31,hotspot,102
hotspot__myeloid_macrophage_contact_immune_spots,True,included,0.5392156862745098,53,hotspot,102
hotspot__myeloid_macrophage_contact_immune_fraction,True,included,0.5392156862745098,49,hotspot,102
hotspot__myeloid_macrophage_contact_vascular_spots,True,included,0.5392156862745098,23,hotspot,102
hotspot__myeloid_macrophage_contact_vascular_fraction,True,included,0.24509803921568626,24,hotspot,102
hotspot__ecm_remodeling_n_components,True,included,0.21568627450980393,19,hotspot,102
hotspot__ecm_remodeling_largest_component_spots,True,included,0.21568627450980393,22,hotspot,102
hotspot__ecm_remodeling_largest_component_fraction_of_slide,True,included,0.21568627450980393,22,hotspot,102
hotspot__ecm_remodeling_largest_component_fraction_of_hotspot,True,included,0.21568627450980393,22,hotspot,102
hotspot__ecm_remodeling_fragmentation_index,True,included,0.21568627450980393,21,hotspot,102
hotspot__ecm_remodeling_dist_to_tumor_mean,True,included,0.21568627450980393,22,hotspot,102
hotspot__ecm_remodeling_dist_to_tumor_median,True,included,0.21568627450980393,22,hotspot,102
hotspot__ecm_remodeling_dist_to_immune_mean,True,included,0.20588235294117646,21,hotspot,102
hotspot__ecm_remodeling_dist_to_immune_median,True,included,0.20588235294117646,21,hotspot,102
hotspot__ecm_remodeling_contact_tumor_spots,True,included,0.21568627450980393,20,hotspot,102
hotspot__ecm_remodeling_contact_tumor_fraction,True,included,0.21568627450980393,22,hotspot,102
hotspot__ecm_remodeling_contact_stromal_spots,True,included,0.21568627450980393,22,hotspot,102
hotspot__ecm_remodeling_contact_stromal_fraction,True,included,0.21568627450980393,21,hotspot,102
hotspot__ecm_remodeling_contact_immune_spots,True,included,0.21568627450980393,21,hotspot,102
hotspot__ecm_remodeling_contact_immune_fraction,True,included,0.20588235294117646,21,hotspot,102
hotspot__ecm_remodeling_contact_vascular_spots,True,included,0.21568627450980393,13,hotspot,102
metabolic_module__glycolysis,True,included,1.0,93,metabolic,102
metabolic_module__oxidative_phosphorylation,True,included,1.0,94,metabolic,102
metabolic_module__fatty_acid_metabolism,True,included,1.0,98,metabolic,102
metabolic_module__glutamine_metabolism,True,included,0.9901960784313726,94,metabolic,102
metabolic_module__nucleotide_synthesis,True,included,1.0,93,metabolic,102
metabolic_module__tryptophan_kynurenine,True,included,0.9509803921568627,94,metabolic,102
metabolic_module__proline_collagen_support,True,included,0.9901960784313726,92,metabolic,102
context_module__hypoxia_context,True,included,1.0,102,context,102
context_module__vascular_context,True,included,1.0,102,context,102
context_module__stromal_ecm_context,True,included,1.0,102,context,102
context_module__immune_context,True,included,1.0,102,context,102
context_module__checkpoint_context,True,included,0.9607843137254902,94,context,102
context_module__proliferation_context,True,included,1.0,102,context,102
context_module__accessibility_context,True,included,1.0,102,context,102
context_module__barrier_context,True,included,1.0,102,context,102
concordance__glycolysis_hypoxia_concordance,True,included,1.0,102,concordance,102
concordance__oxphos_vascular_concordance,True,included,1.0,102,concordance,102
concordance__fatty_acid_stromal_concordance,True,included,1.0,102,concordance,102
concordance__glutamine_proliferation_concordance,True,included,0.9901960784313726,101,concordance,102
concordance__nucleotide_proliferation_concordance,True,included,1.0,102,concordance,102
concordance__tryptophan_checkpoint_concordance,True,included,0.9313725490196079,95,concordance,102
concordance__proline_stromal_concordance,True,included,0.9901960784313726,101,concordance,102
concordance__glycolysis_accessibility_inverse,True,included,1.0,102,concordance,102
concordance__barrier_metabolic_stress_concordance,True,included,1.0,102,concordance,102
concordance__overall_mean,True,included,1.0,102,concordance,102
concordance__overall_std,True,included,1.0,102,concordance,102
motif_tumor_epithelial_fraction,True,included,0.8725490196078431,89,motif,102
motif_stromal_ecm_fraction,True,included,0.5294117647058824,54,motif,102
motif_hypoxic_stress_fraction,True,included,1.0,76,motif,102
motif_angiogenic_vascular_fraction,True,included,0.5098039215686274,52,motif,102
motif_t_cell_fraction,True,included,0.4411764705882353,45,motif,102
motif_immune_b_plasma_fraction,True,included,0.7058823529411765,72,motif,102
motif_interferon_inflamed_fraction,True,included,1.0,75,motif,102
motif_tumor_mask_fraction,True,included,1.0,100,motif,102
motif_tumor_boundary_fraction,True,included,0.9705882352941176,99,motif,102
motif_accessible_boundary_fraction,True,included,0.9705882352941176,99,motif,102
motif_impermeable_boundary_fraction,True,included,0.9705882352941176,99,motif,102
motif_tumor_core_fraction,True,included,0.9705882352941176,99,motif,102
pair_t_cell_tumor_epithelial_centroid_distance,True,included,0.4019607843137255,41,pair,102
pair_interferon_inflamed_tumor_epithelial_centroid_distance,True,included,0.8725490196078431,89,pair,102
pair_interferon_inflamed_tumor_epithelial_overlap,True,included,0.8725490196078431,85,pair,102
pair_stromal_ecm_tumor_epithelial_centroid_distance,True,included,0.47058823529411764,48,pair,102
pair_hypoxic_stress_tumor_epithelial_centroid_distance,True,included,0.8725490196078431,89,pair,102
pair_hypoxic_stress_tumor_epithelial_overlap,True,included,0.8725490196078431,86,pair,102
pair_angiogenic_vascular_tumor_epithelial_centroid_distance,True,included,0.47058823529411764,48,pair,102
pair_hypoxic_stress_angiogenic_vascular_centroid_distance,True,included,0.5098039215686274,52,pair,102
pair_hypoxic_stress_angiogenic_vascular_overlap,True,included,0.5098039215686274,47,pair,102
pair_stromal_ecm_t_cell_centroid_distance,True,included,0.28431372549019607,29,pair,102
pair_stromal_ecm_accessible_boundary_centroid_distance,True,included,0.5196078431372549,53,pair,102
pair_stromal_ecm_accessible_boundary_overlap,True,included,0.5196078431372549,2,pair,102
pair_hypoxic_stress_tumor_core_centroid_distance,True,included,0.9509803921568627,97,pair,102
pair_hypoxic_stress_tumor_core_overlap,True,included,0.9509803921568627,97,pair,102
pair_accessible_boundary_tumor_core_centroid_distance,True,included,0.9509803921568627,97,pair,102
pair_impermeable_boundary_tumor_core_centroid_distance,True,included,0.9509803921568627,97,pair,102
pair_impermeable_boundary_tumor_core_overlap,True,included,0.9509803921568627,93,pair,102
motif_myeloid_macrophage_fraction,True,included,0.5392156862745098,55,motif,102
pair_myeloid_macrophage_tumor_epithelial_centroid_distance,True,included,0.45098039215686275,46,pair,102
motif_ecm_remodeling_fraction,True,included,0.21568627450980393,22,motif,102
